tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_14014,2019-02-17 05:43:20,26.8510303844448,10.751564480969813,46.778745884413006,-99.0,-9.092546434435716,46.74361285325711,889.7173811679589,43.43765454231279,132721.98645332255,39.130023568522375,99.18202892369922,,1329.3796637464652,13.894313025541036,BD,Medium,4.227547078294673,0.4300806575893403,25.535238697966708
WM_15393,2019-02-27 20:23:20,41.773428496088016,12.82075319826906,80.67159687841537,10.198295576207046,47.50404355302501,46.02433034399272,962.7262414284824,47.13561517918353,139396.50063754938,43.989627897335644,93.6683807483427,528.0791575828588,1486.3560146770553,19.380140172797176,ABC,Low,6.0796066725073254,0.30962287705732106,27.219691760278653
WM_2842,2018-11-24 17:43:20,98.09834467325848,29.58208207961977,43.67568058300421,-1.000712234057031,44.36983526644885,46.70939918662086,2324.3457109812352,77.81412513951283,17579.752805386623,44.96042664021576,47.908179140584316,299.93092447271107,1764.9384448533624,36.0727578588418,AB,Medium,,0.4963225971438089,34.02521124438134
WM_24163,2019-05-22 18:53:20,19.881087278619077,6.271185650993928,42.035119134822786,-1.1044137758769892,41.136101120034105,45.17823603056544,829.219379048538,39.908743383345104,499217.6505314178,27.311533399788466,42.60958753763028,267.0766151339637,1257.6052872648174,13.74419695461303,ABC,Medium,3.5627200080668477,0.3769953972678361,26.54467283644918
WM_38796,2019-09-11 19:53:20,97.21633652199051,5.7075684411583305,42.23400107535849,0.1071208636650464,41.19091999228206,41.51400601062183,2161.7857710231783,73.079805633476,16662.93519079489,45.954336959533684,46.93797017418956,225.8003987567255,1707.774105707269,33.985259218508126,,Medium,3.7612975436929177,0.3330052649614388,29.49271689237909
WM_13673,2019-02-14 14:53:20,94.43122813371815,,42.07278172356885,2.2942103318236904,41.95716248782798,46.65834670440566,2720.309770088344,88.96957062502045,19080.795728979017,26.44172642131753,95.17128209391802,19.410145082080188,1946.2648028837966,,BCB,Medium,4.082436677676951,0.4442996245045191,21.761803665327395
WM_30402,2019-07-09 10:53:20,12.937019717810294,8.166752727654568,40.718953309250175,0.3586507148632014,155.00860995490302,43.53962969606738,773.8655124810118,37.816761638265696,,24.147331689571253,40.25126366513099,260.38784458855963,1202.3237188254022,12.335392467813012,,Medium,,0.4671060368316407,24.401692255897327
WM_37434,2019-09-02 04:23:20,-174.43129505704337,6.2198676225289296,44.05377201203471,0.0538989406731062,44.74814324134061,41.94596151748871,778.4346404020462,39.46480351124997,-106905.29736300817,32.12883564219105,-99.0,269.07387722617943,1207.6308276578482,12.071909445429265,,Medium,,0.3017562536510631,24.02165299543292
WM_15424,2019-02-28 01:33:20,94.86979270741432,24.32154410725501,47.60092098300198,9.039851824326881,46.61291898970715,42.86676213156207,2783.203094692839,94.99017151196965,251750.00488483143,38.079753580360524,44.356771978155756,,-99.0,45.563770884354064,,Low,2.495735590273414,0.3551383706394274,27.812619968769155
WM_12815,2019-02-08 08:13:20,22.899621871447767,13.897043082249489,42.66007807894557,-99.0,41.08750742885468,46.464893200328255,868.2531483101953,41.73824346257233,117537.07447465953,22.50427898777871,-18.555541630022077,4.688992643317144,1298.0874479886993,14.673470264014703,A2,Medium,,0.48692942439093,27.19270123759357
WM_9083,2019-01-11 03:43:20,-126.36383215161415,,102.0340155549608,-99.0,163.74061128754522,48.230215570418345,943.8698905445374,47.04334577145801,131851.23987359164,39.31624336151628,44.430757872493885,476.93829730009384,1451.0035042128286,18.66430518333495,BCB,Medium,2.3989828064991654,0.3821137340123404,25.890655878354497
WM_9754,2019-01-15 23:33:20,46.5057446165093,13.131798790936775,48.25032738186108,5.576116030786852,0.3209937274062184,44.60658646465329,954.8612240381217,46.452876665420455,131593.4204568735,43.38286957073503,43.423729094247626,,1487.599535009259,17.18395711453246,D,Medium,2.6393114956109955,0.3390757373095782,25.40411261357682
WM_10523,2019-01-21 13:43:20,94.32538477634752,,43.58400159375015,11.588334738560569,-71.08352706861602,46.1359349552718,2761.88434389888,96.57141957748651,19639.7745260135,38.160972366448725,43.757923253982284,503.35853891758904,1983.5939578312373,42.9293891027516,AAA,Low,,0.4410180092785758,32.47378881698832
WM_7756,2019-01-01 17:03:20,98.39623779779544,30.681441523905807,59.98852383895585,10.711964486639406,48.21664839262159,46.07854244936003,2948.923659223053,94.40300019015892,19853.095643187127,47.110872956132496,48.235861577574966,,1984.104878782132,47.771712658710214,A2,Low,4.297523940280242,0.3432196584469717,30.046505639752997
WM_10030,2019-01-18 02:03:20,92.8517574520594,22.36686860840352,44.32177830169225,7.320592181142232,43.861566694191694,46.77877727673162,2866.7763289136537,92.65972807457909,,35.63604858226566,42.13693319726534,,1946.8117028069187,48.949766938809844,BB,Medium,4.648188992143026,0.483021018480863,25.63645010609332
WM_24766,2019-05-27 22:43:20,18.915070337354738,5.477054033811214,-99.0,-1.1209541296641683,43.250503562900285,44.12739535096446,809.4108786669109,40.34521126293152,114741.5090552305,22.356207230671664,42.28050328988695,211.0804988827528,1262.1359176884641,14.609766407172598,B,Low,3.689140605540669,0.359590417867855,47.18702983882203
WM_11080,2019-01-25 20:13:20,95.46778591625835,29.969601740163004,46.59223489430529,6.246514646981584,44.965283238863194,43.19496072803855,2929.876967229068,95.94543989599418,18168.7408163928,45.56882922172132,-99.0,,1952.6617715953955,48.30164478960936,BA,Medium,2.8599165130831903,0.4879440568831659,18.94504519710361
WM_1965,2018-11-15 03:33:20,-67.9969483665311,-99.0,47.81328060443779,-0.4270524944275924,43.77454640147681,47.79277385840077,2740.900415729211,85.00157702028922,18186.84105026112,40.64698492815197,44.798795464778564,2.9234969046182284,1936.6424188794242,44.80734374343257,A,Medium,,0.4064265771927056,10.079850313211814
WM_8029,2019-01-03 14:43:20,95.0154746710212,-99.0,44.718829019798214,-99.0,-26.40642981091752,46.96017891492718,2418.379141825256,80.69292058473715,292698.1172382559,32.65013038478605,-99.0,345.08634972871994,1847.068071839169,-28.331608652639442,BB,Low,2.2970121650302207,0.3531699203289322,24.7902865580675
WM_25835,2019-06-06 01:03:20,92.08670060562342,-99.0,21.08110556213496,-1.193198613835674,41.98106201965578,45.62148579568564,2376.895714444761,76.82819236432583,17531.121934968098,26.204534087408813,41.295370666185754,257.34687705702555,1812.2606248741158,104.51041842821483,BBB,Low,2.577922305956952,0.3585248841819364,25.226545199493422
WM_7153,2018-12-28 11:33:20,95.75644431323052,26.412867205947407,45.65482171792797,7.170434517570016,45.61426735785646,48.56507229882828,2937.329416071991,89.64445919617765,17829.894568245712,38.84747761271021,45.332088744553566,508.4203131060324,1955.8206896681106,47.43855003516156,BBB,Medium,3.182701173215763,0.4862542904738764,27.548697440795088
WM_5916,2018-12-19 07:43:20,223.054545001351,19.43928411728012,22.135123922619734,3.6014249709793766,45.37509010137228,47.10662133926492,2748.911862783576,95.28107365912115,18057.475088647345,42.10648216516624,43.567980223234294,,1973.8293697002407,43.78106514271501,BBB,Medium,0.05150754389425401,0.4082844098504563,26.872895723004245
WM_34207,2019-08-08 01:03:20,18.92245221656584,,-99.0,-99.0,45.41733535372777,44.809716112857664,823.2768572763957,40.073723443735545,117146.37800029975,30.193145353614067,41.123047338028705,295.8416377536197,1264.9806135500596,-34.53464233544902,BD,Low,3.8547541358913175,0.3564747513133403,25.328213149912845
WM_12513,2019-02-06 04:43:20,48.630579229713106,7.347875758808591,47.207456327343884,6.4856608468439765,48.20666861351515,47.05945910107555,960.3436095700699,46.78925598196106,145272.65954391912,40.280471697453244,-99.0,,1458.5865581198645,17.992225955676357,AB,Medium,3.951270369543352,0.4339922887082766,24.062845812842173
WM_12732,2019-02-07 17:53:20,93.90538124746055,-99.0,47.26081954206785,-0.9876854838853152,115.309367927406,42.36592894263424,2267.168512372072,79.77795801084173,17633.328636771203,37.88089876798638,,44.060385094181264,1785.0378286646262,-12.650031112875375,AAA,Medium,4.791757752216644,0.4755477996380699,27.45072718591041
WM_2657,2018-11-23 10:23:20,287.7128564013513,26.075011517878323,42.460957949592746,8.610944056337361,44.78399923103997,47.26911233899438,2771.754724948867,95.91125484246605,17994.087680719273,22.95520768111291,42.22745152491103,,1962.8840239610493,43.41940164999527,B,Medium,4.686589714013087,0.4486320039970911,3.3200766288487853
WM_11693,2019-01-31 09:33:20,94.70082997494828,15.948642200756405,30.621771036651406,1.1899365431672215,46.710563806079826,42.31517455426615,2686.89813705052,79.44117124539073,17952.590131684803,31.623366571250386,44.17091297244311,477.9330378210851,1932.731202757309,44.06040935250218,BBB,Medium,6.648568045630629,0.3026069145767998,24.5975090565143
WM_17617,2019-03-20 23:03:20,93.55489394268787,22.438488455229322,43.83572284760695,-99.0,39.557938543981145,40.11793381799504,1029.6310682049084,70.78578533167719,16748.675966474628,34.552472280332,42.910383336956656,21.952829006850816,3584.239211642855,21.389711732886397,BB,Extremely Low,1.2703316961656048,0.2751770616678077,30.60363338161523
WM_15144,2019-02-26 02:03:20,92.05148378738384,18.346340740155988,-99.0,-99.0,-26.042963678981828,43.2378642904476,2909.5340269577346,94.96239287335855,18029.034156109774,31.963541220453763,41.256632166122216,488.1140771061412,1986.5362535976694,46.51379005008337,A2,Low,2.9245117490969657,0.3287466658738606,21.73969654970285
WM_8973,2019-01-10 09:03:20,93.26124194980079,20.092107627982656,66.91585956034137,-99.0,43.56832579142437,40.890703792021256,2052.2305701518258,72.64712060439162,17037.200657418118,33.87381908519548,42.58736614478089,503.5832556528272,1720.8856656660087,34.27594947203681,AB,Low,4.939062080243847,0.4470134277603999,24.945530715796753
WM_32059,2019-07-21 06:13:20,93.00905620280427,15.797302933695896,43.75224989547125,-99.0,42.22820897527989,42.968934860103616,2073.49511074598,72.78618030894346,-210702.0649523336,26.748330469808327,1.7976685779618222,357.35352636396243,1711.7978121800704,86.13082109663334,,Low,4.812615590818335,0.3619623748794155,26.60792311617986
WM_10352,2019-01-20 09:13:20,40.416824793131596,13.81327418368155,28.452506095115428,3.2911475165000312,43.7799500303536,47.341706265186595,942.5567989123292,42.770511994707775,123536.78126045711,36.237298494078566,41.64949811640476,,1482.529462963762,17.60310308597897,A2,Medium,3.4987040094075517,0.4194685298634268,25.877693208070923
WM_22229,2019-05-09 02:03:20,10.156850823533855,,10.025996343929732,92.42371990778076,11.533309682925902,10.756516748777077,500.0,37.05198406350075,411143.6813491912,26.190788647878012,11.561822150081966,348.0811778388678,1159.4010555084587,5.570908031970373,BA,Low,1.830347185908153,0.2726309041524438,21.97335278367177
WM_29967,2019-07-06 05:43:20,18.082332549077,8.09530722558533,44.05391888323762,-1.2329613752130224,167.9870139437954,46.13927326318982,786.4216185645416,39.61063184914625,29276.57753721822,24.351062500735416,40.920039192332894,264.59685648687,1239.0966776904738,13.748092643192294,A2,Medium,2.65792763926161,0.3241124527903026,26.520665700933307
WM_20785,2019-04-28 06:13:20,92.49441608320299,17.446131086722733,43.702974815042936,-99.0,40.381699298903065,39.880481753657705,1047.7824063737717,69.15036117899552,,28.391367950589853,-99.0,243.38508670988656,1662.9726655550064,20.52803288649323,AC,Low,,0.3592842767089873,27.559122774569893
WM_28993,2019-06-29 06:43:20,16.809405052238535,-99.0,15.951146989487796,72.34932419737862,-77.85379905122106,13.257010103820026,777.8614713881035,39.586303966499685,121321.85299800555,27.70386350817428,-99.0,263.3346978771736,107.00246892338056,12.092237302235926,BA,Medium,2.3508678025003373,0.3622222774199859,21.13882034953877
WM_34962,2019-08-13 08:43:20,13.813491849960243,12.960767943741805,68.87025176998472,-0.07185592869693902,44.08442321731461,39.950020265237406,768.3854973723073,37.437423777348016,,30.90093577748071,40.257345695500774,299.38041023950785,1212.148609295083,13.185152794629975,,Medium,4.4671791721305585,0.4571336802050829,25.10791929348688
WM_2780,2018-11-24 07:23:20,93.49768086786602,28.277248260664702,47.33341590527648,-1.3570549126161626,48.319410286408775,46.94164785881424,2549.658673916091,81.994808444217,17320.470782246874,41.0750699259378,42.84744895465262,,1872.9328037618177,94.11264953289302,BA,Low,6.4147134700993345,0.3327697920040693,32.385842165753076
WM_19775,2019-04-17 01:53:20,15.830448422879375,,63.671618464018714,-0.7813624283622135,43.25169780588481,42.895049782709634,786.2280690787918,38.392020973742426,,29.257906999966693,-99.0,527.5826951945434,1222.9663411323475,12.66380489603294,BCB,Low,3.9464408332044916,0.3659666452202632,26.461291568549854
WM_16543,2019-03-10 14:33:20,93.0628492223712,,76.3341580584421,-0.9433353551458126,-9.48584885689261,45.66475858871746,2727.888360187473,84.66156487224144,17432.190107117724,21.472351176279027,42.36913414460831,206.51817986923507,1872.923002108185,42.91470240474862,BB,Medium,,0.4987654017273812,27.896993630366225
WM_14454,2019-02-20 13:13:20,94.1234922202033,28.990540524582425,45.30426280135283,0.3046746833979422,46.537221169717206,45.236992364466474,2563.980731228887,84.79755833719602,17704.784673105798,33.89584016866678,,516.6270576914984,1871.3318504015922,43.04618472237244,B2,Medium,4.6163754385755835,0.3875218564018889,17.900353209830588
WM_7356,2018-12-29 21:23:20,43.441826202477245,14.54183005878079,44.437158436523255,7.953399810184039,43.501052103461845,48.55565996105766,938.5035630637286,48.755700311860195,,38.755693621226634,42.68018577847567,,1470.541566257677,19.110315163061305,BB,Low,,0.45250968716224604,31.34407718923429
WM_15342,2019-02-27 11:53:20,93.53934082974949,26.239394740727164,43.519243345019454,12.751630443834847,47.42101481972978,43.21161464423733,2736.0194321304252,91.96731063283572,18711.347791651002,38.03736934486919,-99.0,501.5251641217674,1981.3980221693805,42.803848296698796,A,Medium,,0.3284485698108094,14.150389060458732
WM_30178,2019-07-07 17:23:20,96.25010869368654,,41.18539196999764,44.318506266110546,40.1493815153496,43.50964681064829,1121.262379658943,67.42453726578304,16159.142091318401,28.797855554348196,-6.277360617785206,234.211150087914,1663.9336423650586,22.92023697287858,BCB,Low,4.280983059891448,0.4871580941238906,25.467595247572852
WM_16585,2019-03-11 17:03:20,92.58765870497886,19.258134343554726,42.99968777215416,-0.0047111319468796,43.954437649103696,41.100026094751634,2076.650187663349,73.15773562044308,17091.443124262543,22.684286199292426,-99.0,6.708683878310546,1714.5615529985282,37.52200887227004,BCB,Low,-0.4823013838846659,0.3821249351005333,13.573628952624114
WM_1263,2018-11-10 00:33:20,95.1603208029422,19.535285463601728,44.086089682093665,0.0348356654526336,41.15068727596785,45.533343382424015,2022.4184271749411,78.98194512945811,16845.62233537249,49.17495056901789,44.676352883236426,293.8151378396198,1707.8754029635184,33.96822587650314,AB,Low,2.5156303256449397,0.4930099354221914,18.056783719638243
WM_15520,2019-02-28 17:33:20,94.41344419735594,22.11890467754938,44.291400868575344,11.439754076662163,49.15786631896175,48.76732713583789,2811.4835903557305,96.6217168086497,18206.776418637488,44.816017961604864,43.85478861709154,,1978.08480652988,47.48560483849437,BB,Medium,4.485567878943273,0.3833613784621702,26.97152645196537
WM_32329,2019-07-23 03:53:20,33.62168370605137,13.454280133964632,44.59869020698641,-1.1183798460896257,-19.033557126575246,42.27496600571881,935.8675246335957,42.02447922380711,-47642.60155481579,32.04601784636485,41.49766675696573,328.40313059125384,1375.8502507558228,17.710767228511017,BCB,,4.749544492692345,0.3687805890236963,24.12970556234455
WM_8917,2019-01-09 23:33:20,95.74415155158677,17.640013286432726,46.22582018250628,-99.0,41.38810264172528,41.60757585882908,1045.1238568099968,71.42874334057652,16774.252066831697,36.13083827583246,45.318566706745436,504.1060292130245,655.6823247196996,-99.0,B2,Extremely Low,,0.2519319806374401,20.641106737142387
WM_38531,2019-09-09 23:33:20,94.15438891905715,-99.0,25.599111424960707,-0.2725836051192973,43.44060485828514,43.389979864321596,2694.3555921891298,94.22096159267277,18811.581457548717,43.05205211189443,-99.0,265.77289405054216,-99.0,46.6640060270977,A2,Medium,4.049980074244706,0.4629691112261089,27.72206332893025
WM_30669,2019-07-11 08:43:20,-145.30576710460144,-99.0,10.606293713415248,83.54975696101623,13.672456870013018,14.337830993305131,509.70037663175333,37.51334421015451,114165.49995485894,19.25458462064392,9.643575925596544,294.08007718553256,1164.9040671177925,5.299626599601309,ABC,Medium,2.424263312450587,0.4918665972663252,25.32137150601003
WM_39399,2019-09-16 08:33:20,17.910623102303624,10.18392303530807,43.44448163127581,-0.9364756099787434,44.63112336779597,41.33064718897198,792.7776956726094,39.82031819752357,119445.34494607044,30.02752704830684,41.20061461962352,261.0779788689595,1238.8235544421345,12.77854849840626,AAA,Low,,0.4893502805411867,15.309618768737252
WM_5703,2018-12-17 18:33:20,97.7917541706285,-99.0,72.03602603097161,-0.8752822309656131,79.85078241840593,41.885578019196394,2140.6566016109477,74.99392298896952,-166944.74911368705,37.88579026639327,-8.260803356872465,375.77655120547837,1751.7281848751363,36.806173830504,AAA,Low,3.1142194775357854,0.3431199998469546,36.44210906554385
WM_23631,2019-05-19 02:03:20,17.256637949716552,4.00879502148193,15.020346364274467,-1.2218842081195516,11.383967340621377,17.674035378329343,801.7659601291631,39.896612314663116,118378.23539484588,25.51862259005217,-99.0,257.7763734025538,1242.3344814486504,12.713431245705321,AAA,Medium,3.2441431563175813,0.3797933315697431,27.86295972267524
WM_16988,2019-03-14 19:23:20,140.40031834126114,11.431028044196324,40.65850280668934,38.79731521027542,39.27892142357656,43.191756649435746,520.6068988047383,37.03352747650968,111635.56745187166,30.03305843286431,45.382933913449456,,1164.6330074730836,6.073278658607977,AB,Low,3.7392985466860167,0.3658914013442441,21.551280509375047
WM_33066,2019-07-30 22:03:20,93.15456785363916,16.22851085617628,46.8294078161538,-0.9836853556059478,43.69137541265047,43.06721764800994,2658.6043193096184,86.64635738110584,18278.6758598899,34.65376417266387,42.470024639003064,247.86736226625146,1799.7418634775418,107.84501248881573,,Medium,8.796509559691634,0.4428350503747564,25.643710448262784
WM_23301,2019-05-16 18:13:20,-105.54277251717815,11.860080834635953,44.797693297606735,0.2540165443377583,-16.36016874670645,44.96321891500635,777.0946092953778,38.83017514042885,113402.58705797973,29.829860617779296,43.89706654772014,231.7114975274948,179.8484698424377,12.979959764380126,AAA,Low,3.024770209945214,0.3841177695688457,26.305784507625784
WM_27106,2019-06-15 10:53:20,10.12814383570139,13.55738874353652,41.14040563953585,51.5017794311743,39.9227564231355,39.87393104521431,525.9403407150982,36.04636413372271,-333577.18677706586,20.340699047659328,95.89684747661684,231.36840162021838,1165.3883965447512,6.211634940813368,AC,Medium,7.023717837954536,0.4365135702567161,27.030330942101678
WM_16098,2019-03-06 13:33:20,91.99489313427556,20.726310272511018,43.17268102354091,2.08194137866568,41.208696616233865,45.76939734158511,2890.9326923993804,93.00117657618375,19110.425568867882,20.919247061237208,-99.0,466.34743126348195,-99.0,118.71539853188162,B2,Medium,3.5965447264203703,0.4748459555125855,26.792760318721403
WM_15863,2019-03-04 18:33:20,95.59865800805231,38.508270147707705,47.188276579404715,-0.5337143224477611,48.568175241557064,47.24450928429812,2555.18365010868,83.57306231658303,18517.82726072655,40.61754326070458,,367.60187944892533,1890.4196396229315,42.77545953362529,A2,Low,2.582219672841357,0.4463095747184935,24.377088077665825
WM_26399,2019-06-10 06:13:20,14.54637040980716,10.965515032903902,43.289714809886064,-0.1752948046442723,42.75182572942752,43.047874017291385,788.1119059931402,38.25332604577912,613814.1486293557,24.346227711826142,,255.4655694004421,1209.5474328394553,12.958597227424086,BB,Medium,2.557549043571216,0.3841160400349342,24.301830559456292
WM_18859,2019-04-03 02:53:20,93.75251684038658,,43.234410965971335,-0.2128539357795782,40.38042470620663,40.6438047869299,2088.7630541529115,69.63401622993032,-258522.3152325347,33.38515646079309,43.12776852442524,313.7805104907645,1720.6776423733484,36.82102354912867,AC,Medium,4.848333759289754,0.4639544971659426,48.0124573594161
WM_21314,2019-05-01 22:33:20,15.735201559732554,10.608874300551696,41.93137042258189,-0.8725957730540348,41.97516621946365,42.78053747981738,792.5198156586616,38.3706930411912,116685.44313965866,38.766847138568345,41.56629001872063,254.98154195470212,1229.1506426341825,12.67751447969187,D,Low,3.4389065956132616,0.4912541555163066,49.96070743255026
WM_1582,2018-11-12 09:33:20,95.23790030347702,25.39464275970904,-99.0,-0.6619920713995403,44.82227077311408,45.58238150463507,2146.984048163882,72.28301096734515,17289.797472361948,42.12932645261921,44.76169033382472,465.8286316401754,1726.0381444994634,35.498708713602966,BA,Low,2.5283115892319437,0.3196780429270822,27.023911448880728
WM_7130,2018-12-28 07:43:20,32.140985771735956,10.313326183345561,47.02422389765765,-1.052518769373936,43.57761878358205,46.679006787512286,927.3982063075183,44.69176428280622,130786.22226759874,36.357052235007245,44.03349581632906,,2192.324077765624,12.935633746491561,BD,Low,2.2634255934559397,0.3824730059155761,25.03101356370434
WM_9985,2019-01-17 17:33:20,94.61812934810308,32.966417053037574,44.00373715219785,-99.0,47.576792143894394,47.36718562810651,2946.588043320342,94.04211153392056,199192.71412400648,36.41794507065818,44.0799422829134,480.6643471906245,1967.7339535366602,99.1450600560685,A,Medium,4.1974197654201735,0.3038726086658848,27.812386647704397
WM_16481,2019-03-09 07:33:20,92.40813297537605,17.15729823963573,44.265151020151976,-1.1282157810630598,-40.69378982391549,42.2758449158282,2632.7952135675914,82.82238093105322,18249.91605524376,21.9596380107512,41.648946272913655,,1850.4828888905054,44.38635955999597,B2,Low,3.696760353785216,0.3506662954467592,26.457585316678877
WM_22572,2019-05-11 14:23:20,93.32547964074608,23.63257149886317,43.90609457599311,44.6698169318125,43.14677276514238,41.121030620778775,1216.210040370262,69.51487628542746,16603.404954634076,30.98915605433522,42.65802760482068,208.08639686657463,1660.6969982000805,-27.880238835465388,BBB,Medium,2.9054594331949506,0.4343044856906297,26.255737728172086
WM_34429,2019-08-09 14:33:20,93.70063777028088,24.761495654034967,42.2836112910613,34.693066928020684,41.266408474929655,40.78205686616997,1452.9210190235062,68.35471897923317,16665.95597334424,33.411378002439626,43.07070154730898,244.77299763329498,1663.3631728594517,26.745911880178827,B,Medium,,0.4966977895928273,26.707631491104674
WM_32790,2019-07-28 22:33:20,40.757018150086616,13.10681739474228,96.32378074358587,-0.8270898565447402,47.22099982195756,45.609724326299656,933.5337088119107,44.585957232748406,433694.6014378928,36.238880218498075,41.2906792771754,238.18103266447326,1426.8421051869768,18.69722798500573,A,,2.0007945415556865,0.3996730760788496,26.45578175706977
WM_30193,2019-07-07 20:03:20,92.52505430954768,-99.0,90.66470095549136,-99.0,-12.148141944400587,41.82615124290306,2154.789463979613,71.2190515734892,304848.32180358487,34.24379853508776,-99.0,221.06469395565705,1685.4378072517432,36.288287504786894,BCB,Low,4.129324993792824,0.396827631656698,27.93513375989388
WM_10114,2019-01-18 16:23:20,94.25896596945013,27.804638671950478,45.1640779947512,-99.0,45.4527781542004,43.20554354118056,2922.458847910397,97.78743817163564,18795.24339024088,44.21399949215048,-99.0,,1992.742971013187,44.98761259770762,B2,Medium,,0.3951846931379585,22.266967469167422
WM_11144,2019-01-26 07:03:20,48.77617079751464,10.230503217110837,1.8504170816617531,-99.0,47.205370839816275,44.43634031088046,993.7769941696497,44.74283202536142,128962.47354953528,37.55048391189344,44.232243442239415,486.9057363813912,1530.072595689102,16.765247110279013,AC,Medium,3.2156234867426634,0.30359862792005,36.11597882883368
WM_23352,2019-05-17 02:43:20,19.67884033484276,-99.0,41.98560392614351,70.39847394890091,45.28440483292799,45.704416624940244,799.9781980929423,40.11928129243857,118119.64132014992,25.626296947194604,40.228847316040586,254.7750006943316,1259.4358257503095,14.578296968664842,D,Medium,3.8552456142976235,0.4192821118016568,24.269093354310254
WM_19687,2019-04-15 17:53:20,10.117597221806593,13.791216151009586,-99.0,71.07943738634066,37.35702203767681,40.265767413895404,507.06831791811743,35.04881155296614,108782.59144280222,22.10593854051941,42.258236716574785,219.27539681575385,1163.221021243363,5.570908031970373,AC,Medium,,0.44619373581511995,31.3689327710152
WM_7568,2018-12-31 09:03:20,95.49945848442896,16.254266518972443,44.898819604217245,7.241288007850682,44.377677617419344,47.11808275351848,2819.328704677352,91.8638630255428,,34.71923084713018,45.04940433287186,,1951.4576613762586,45.473537447517536,BBB,Medium,3.9066919423569173,0.37130780057848295,27.6806978654018
WM_28778,2019-06-27 15:23:20,93.95592836008043,28.28701749612487,41.196648779139316,76.04855263201402,40.0721942151969,40.613039425887976,1015.3658684765863,68.62938538795413,16349.9399132443,26.3936977314262,43.35152119608848,156.70044750367737,1661.7761977162945,20.0,BB,Medium,3.1600768418938188,0.4260503527437798,27.24673516205423
WM_10152,2019-01-18 23:13:20,94.70397538768532,-99.0,45.61777645015614,2.434488313782965,44.68201959537656,47.691939101252366,2826.794660325247,91.02797639137164,18407.39991409613,42.49643317647761,44.17437292645385,530.8539289132076,1957.5170744848788,47.998342150257656,BD,Medium,3.177649911919096,0.3857935653271782,24.580403228900884
WM_27975,2019-06-21 20:03:20,21.351678701058052,13.461969721768256,41.57183370580318,-1.2265975532034346,44.3382822200167,44.83576893595975,839.6746733192737,40.19120067941499,119096.22056696453,26.592337889556124,42.90760694197256,286.78492031551644,2539.0979432313347,14.734304977893204,,Medium,2.446518505418408,0.3700770877619496,24.823073542674337
WM_1088,2018-11-08 13:03:20,96.44933396585371,38.71293527959935,42.26311963609342,22.78385700672862,43.512405760765716,42.48772361938345,1496.3949221892278,72.41466054261964,16549.876474035795,45.44995523305093,46.094267362439076,508.3020376501028,1671.0833952910818,29.0722156220992,BA,,-0.7753585141480883,0.4218167917213328,25.89351451706448
WM_35617,2019-08-18 11:43:20,-18.605282641924745,18.378564215371995,41.55705759047372,-0.2829862324366075,44.221784885133765,44.52185794837655,2161.664639459467,69.77207797422292,17044.714693319977,25.39347466366921,43.31812547900506,332.1539801271615,1713.6827493753835,34.19205450328619,BBB,Low,8.365595684110787,0.3179398091410103,19.968889918069166
WM_23063,2019-05-15 02:33:20,20.04692925534092,3.6038396891813065,13.104385107689176,-1.2090759699699425,14.013055306469257,17.967676888630212,809.8509094101731,40.132784454492004,114256.99233424365,26.96001992158721,11.422368466878517,255.0756524068466,1244.6259364060772,13.56942942888617,A,Medium,2.7862202291776414,0.4703581126746368,32.73697281123001
WM_32498,2019-07-26 10:33:20,-203.7457004750568,7.563420513125558,43.70605956620125,-99.0,44.66631230881704,45.277722672424545,798.4641407076407,39.38236284538653,174807.12338482664,24.902877903422247,42.19026815289651,335.3669266653882,1264.7940682045669,14.25749039735707,B2,Low,2.79316405315308,0.4822096679237267,27.50101415681677
WM_37816,2019-09-04 20:03:20,97.2279614862974,30.782822424484788,43.40651736006873,-0.9600790743170932,44.22202568430879,42.821401875973116,2303.7342036209225,73.5462275489763,,42.567115902676576,46.95075763492713,236.5309735696986,1792.9753951776715,92.90349065481941,BD,Low,2.318930168535104,0.4496282462865308,19.710053918004387
WM_38872,2019-09-12 08:33:20,20.265303892111987,13.877372647761929,88.48515383122049,-99.0,43.29496238881876,46.512485740671174,817.0528068129324,41.12697798429151,-44754.28622392433,34.374685296284305,44.379143065647135,227.7809626511319,1251.4418301395165,14.262191792427792,BB,Medium,3.7960858131766675,0.4737489001556598,27.16104533410895
WM_25884,2019-06-06 09:43:20,10.115988572575755,8.470572397942988,97.84675810550269,44.964718947616184,41.72685667003234,40.43392251861335,513.4325279102958,36.2196961681186,485117.1102807825,19.394106381005336,41.24507733253376,311.6609783132912,1164.3961327498607,,,Low,4.094964981213262,0.4363797001822014,25.589963391866352
WM_29171,2019-06-30 12:53:20,-318.0810938419266,9.104203596322492,43.31294697714272,-99.0,43.10916338530729,42.9882836060446,770.8260836491353,37.90898380094095,117643.02723277973,24.393855068927266,43.420819939327096,239.7050815097976,1224.517296897072,13.238556467725033,A2,Medium,2.4762082058958987,0.3908382162591877,26.089314776281125
